"Model 1: Logit, 使用中之子樣本範圍: 1-10000"
應變數 (Dependent variable): Exited
Standard errors based on Hessian

",""coefficient"",""std. error"",""z"",""p-value"""
"const,-3.91257592297338,0.237164251515559,-16.4973257899144,3.83504353005856e-061"
"CreditScore,-0.000674866227631613,0.000280271862766977,-2.40789860590718,0.0160446364075918"
"Age,0.0726550316600614,0.00257451042427685,28.2209118187856,3.23928627690083e-175"
"NumOfProducts,-0.0950197664771849,0.047537396971708,-1.99884243838038,0.0456254044116749"
"IsActiveMember,-1.07577590682572,0.0576457564038099,-18.6618404187445,1.01185474131978e-077"
"Female,0.526721361815753,0.0544590787447896,9.67187425780954,3.97039029843324e-022"
"Germany,0.74759546691692,0.0650514533993521,11.4923714667437,1.44100929242521e-030"
"Tenure,-0.0158790715367958,0.00934627318519374,-1.69897361463297,0.089324155206661"
"Log_Balance,0.0690262574502682,0.0139591728620571,4.94486730212296,7.61957491885164e-007"

"Mean dependent var,0.203699999999999,""S.D. dependent var"",0.40276858399485"
"McFadden R-squared,0.152786827235693,""Adjusted R-squared"",0.151006373510089"
"Log-likelihood,-4282.57047359873,""Akaike criterion"",8583.14094719746"
"Schwarz criterion,8648.03401054525,""Hannan-Quinn"",8605.10682971208"
